run,workload_type,runtime_ns
0,baseline,10000
1,baseline,10200
2,baseline,9800
3,baseline,10100
4,baseline,9900
5,baseline,10300
6,baseline,10050
7,baseline,9950
8,baseline,10150
9,baseline,10000
0,optimized,8000
1,optimized,8200
2,optimized,7800
3,optimized,8100
4,optimized,7900
5,optimized,8300
6,optimized,8050
7,optimized,7950
8,optimized,8150
9,optimized,8000
0,control,10050
1,control,10100
2,control,9950
3,control,10000
4,control,10200
5,control,9900
6,control,10150
7,control,9850
8,control,10250
9,control,10050
